id,tested_positive
0,8.637664
1,9.094174
2,5.3555627
3,9.220979
4,16.520672
5,14.23051
6,10.12676
7,14.2796755
8,13.43172
9,11.032285
10,6.752038
11,9.684505
12,9.528071
13,17.130669
14,12.282633
15,6.710391
16,9.3716345
17,5.7014523
18,8.226405
19,9.816493
20,20.067886
21,6.043697
22,9.718291
23,10.264012
24,13.611881
25,18.423637
26,22.724007
27,8.583916
28,7.1367106
29,15.10557
30,14.33872
31,4.057292
32,12.158924
33,9.228527
34,9.061013
35,6.4532213
36,13.686021
37,16.721966
38,9.642676
39,13.906774
40,15.247563
41,24.928726
42,5.6435165
43,11.302304
44,23.897778
45,22.024796
46,17.18423
47,5.26665
48,11.009421
49,6.0126047
50,4.5267158
51,8.469764
52,14.594324
53,16.068596
54,16.702354
55,19.14664
56,17.148565
57,10.938903
58,24.555836
59,8.506186
60,17.997005
61,19.121649
62,12.117436
63,17.586594
64,20.112
65,13.176173
66,10.759904
67,6.237721
68,7.0291915
69,15.889562
70,21.892208
71,18.971924
72,6.0884113
73,11.646613
74,17.814102
75,14.007154
76,16.197758
77,12.92386
78,10.191607
79,16.803774
80,22.89233
81,6.09889
82,22.912441
83,16.961851
84,22.284328
85,9.8091135
86,9.579738
87,16.355925
88,26.328207
89,5.285376
90,15.235251
91,16.156305
92,18.879887
93,21.347256
94,21.152782
95,10.833394
96,29.833416
97,8.811353
98,20.342972
99,18.790897
100,18.973011
101,17.579836
102,8.848942
103,16.584833
104,18.753067
105,12.55763
106,18.040709
107,18.369896
108,7.1796827
109,20.61955
110,23.036652
111,18.620216
112,22.394268
113,21.312325
114,11.395549
115,7.344399
116,18.911938
117,10.865695
118,22.94635
119,17.720114
120,21.914043
121,7.5887814
122,12.006519
123,11.694858
124,18.997044
125,8.923537
126,12.211697
127,14.931432
128,15.583064
129,9.849276
130,15.972697
131,6.264936
132,9.35732
133,6.2844825
134,13.130631
135,18.814981
136,17.60456
137,21.16976
138,5.9037104
139,12.761092
140,11.848249
141,9.432186
142,11.7437525
143,9.497575
144,23.287071
145,9.018992
146,11.630785
147,16.714525
148,23.92405
149,15.720649
150,12.407365
151,17.202549
152,10.721301
153,9.394234
154,20.766603
155,13.797616
156,13.660142
157,25.250904
158,21.630547
159,17.280937
160,12.591726
161,16.419714
162,10.195449
163,19.206665
164,9.791379
165,21.976624
166,11.289791
167,15.916125
168,10.856645
169,6.027253
170,12.659113
171,13.700062
172,12.433628
173,13.377833
174,22.622902
175,6.1173344
176,5.7009897
177,22.084713
178,13.098265
179,12.65231
180,19.718597
181,17.645557
182,8.95293
183,11.343089
184,12.405633
185,11.914474
186,13.491518
187,20.897377
188,7.41565
189,9.943593
190,6.521746
191,5.6356463
192,19.464706
193,9.61129
194,9.29096
195,17.891087
196,18.530277
197,16.018099
198,6.865582
199,20.37807
200,7.0008883
201,11.964852
202,21.637003
203,19.546642
204,18.609898
205,9.126774
206,9.938497
207,8.139008
208,11.850871
209,19.896946
210,10.071103
211,13.396041
212,19.15003
213,5.6141214
214,15.673225
215,16.742186
216,16.780844
217,10.823184
218,20.815308
219,9.384058
220,6.5928965
221,9.766479
222,13.912936
223,20.529945
224,15.85488
225,9.472422
226,5.1568274
227,14.969804
228,15.544527
229,12.361205
230,14.881276
231,6.03583
232,11.2019
233,19.364948
234,14.734695
235,6.912486
236,10.130931
237,17.044287
238,10.874278
239,16.268858
240,19.470482
241,15.332843
242,23.141636
243,16.179892
244,9.543494
245,6.3213167
246,19.162418
247,9.284963
248,21.215733
249,17.62017
250,18.325077
251,13.665324
252,16.885376
253,17.865988
254,14.310618
255,10.676576
256,20.744873
257,12.003839
258,14.153187
259,17.116068
260,16.006271
261,22.085688
262,11.991968
263,11.097657
264,16.537216
265,13.46696
266,15.186658
267,8.348893
268,10.96362
269,17.886597
270,11.71592
271,12.091512
272,17.937578
273,9.171975
274,16.774323
275,5.9308596
276,15.221578
277,8.644839
278,15.429111
279,8.823487
280,17.206985
281,11.954478
282,13.020165
283,12.989132
284,7.279056
285,15.035041
286,7.057824
287,17.749844
288,10.342736
289,14.303317
290,17.025108
291,10.597362
292,16.124363
293,14.945009
294,15.22772
295,18.005978
296,17.559269
297,12.729496
298,9.539044
299,12.781539
300,17.828413
301,13.9385195
302,19.274998
303,15.700345
304,15.974047
305,18.141752
306,17.4208
307,14.318009
308,14.498066
309,17.764332
310,17.984737
311,18.13395
312,15.587687
313,11.787301
314,14.090739
315,9.720991
316,11.636426
317,20.146442
318,13.372346
319,17.141382
320,18.531118
321,8.486149
322,14.937431
323,10.583548
324,9.643503
325,17.11187
326,6.8460073
327,18.735332
328,8.659344
329,12.81305
330,15.455171
331,15.273763
332,13.034533
333,15.017003
334,12.524068
335,10.08964
336,11.560304
337,15.279065
338,10.533486
339,6.621987
340,16.052734
341,15.256974
342,16.114952
343,13.109634
344,6.124848
345,17.042618
346,12.537776
347,17.296118
348,20.87825
349,7.5578914
350,12.521699
351,11.586722
352,13.2217245
353,6.236978
354,13.274192
355,16.753763
356,11.99088
357,16.61685
358,8.19214
359,4.7335296
